ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
5753677550753111444,2021-08-01,2021-08-03,2021-08-19,17965.5,5.99,553135.0,112,2014-03-02,0,Serviços,OUTROS,GRANDE,84,90.0,16,8,0,7,0.0
5753677550753111444,2021-08-01,2021-08-22,2021-09-08,26310.9,6.99,553135.0,112,2014-03-02,0,Serviços,OUTROS,GRANDE,84,91.0,17,8,0,7,0.0
5753677550753111444,2021-08-01,2021-08-29,2021-09-14,26385.95,6.99,553135.0,112,2014-03-02,0,Serviços,OUTROS,GRANDE,84,91.0,16,8,0,7,0.0
5753677550753111444,2021-09-01,2021-09-05,2021-09-23,48319.5,6.99,393923.0,112,2014-03-02,0,Serviços,OUTROS,GRANDE,84,92.0,18,9,0,7,0.0
5753677550753111444,2021-09-01,2021-09-23,2021-10-11,75683.05,5.99,393923.0,112,2014-03-02,0,Serviços,OUTROS,GRANDE,84,92.0,18,9,0,7,0.0
5753677550753111444,2021-09-01,2021-09-29,2021-10-15,78443.5,5.99,393923.0,112,2014-03-02,0,Serviços,OUTROS,GRANDE,84,92.0,16,9,0,7,0.0
5753677550753111444,2021-10-01,2021-10-06,2021-10-22,78506.15,5.99,386248.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,93.0,16,10,0,7,0.0
5753677550753111444,2021-10-01,2021-10-19,2021-11-04,84345.65,4.99,386248.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,93.0,16,10,0,7,0.0
5753677550753111444,2021-10-01,2021-10-21,2021-11-08,29647.6,4.99,386248.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,93.0,18,10,0,7,0.0
5753677550753111444,2021-10-01,2021-10-25,2021-11-10,59545.2,4.99,386248.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,93.0,16,10,0,7,0.0
5753677550753111444,2021-10-01,2021-10-26,2021-11-11,30272.6,4.99,386248.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,93.0,16,10,0,7,0.0
5753677550753111444,2021-11-01,2021-11-08,2021-11-24,113610.95,4.99,146690.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,94.0,16,11,0,7,0.0
5753677550753111444,2021-11-01,2021-11-23,2021-12-09,29250.1,5.99,146690.0,116,2014-03-02,0,Serviços,OUTROS,GRANDE,84,94.0,16,11,0,7,0.0
5757271354816214865,2021-07-01,2021-07-01,2021-07-21,51991.36,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.14423076923076922
5757271354816214865,2021-07-01,2021-07-01,2021-07-23,7370.72,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,22,7,15,2,0.14285714285714285
5757271354816214865,2021-07-01,2021-07-01,2021-07-21,69583.24,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.14150943396226415
5757271354816214865,2021-07-01,2021-07-01,2021-07-21,54209.72,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.14018691588785046
5757271354816214865,2021-07-01,2021-07-01,2021-07-21,56720.29,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.1388888888888889
5757271354816214865,2021-07-01,2021-07-06,2021-07-27,20564.84,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,21,7,15,2,0.13761467889908258
5757271354816214865,2021-07-01,2021-07-07,2021-07-27,37126.09,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.13636363636363635
5757271354816214865,2021-07-01,2021-07-08,2021-07-28,61751.28,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.13513513513513514
5757271354816214865,2021-07-01,2021-07-08,2021-07-28,24700.51,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.13392857142857142
5757271354816214865,2021-07-01,2021-07-08,2021-07-30,33247.91,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,22,7,15,2,0.13274336283185842
5757271354816214865,2021-07-01,2021-07-11,2021-08-02,49401.03,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,22,7,15,2,0.13157894736842105
5757271354816214865,2021-07-01,2021-07-11,2021-08-03,7105.32,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,23,7,15,2,0.13043478260869565
5757271354816214865,2021-07-01,2021-07-12,2021-08-02,44620.64,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,21,7,15,2,0.12931034482758622
5757271354816214865,2021-07-01,2021-07-13,2021-08-02,24675.41,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.1282051282051282
5757271354816214865,2021-07-01,2021-07-14,2021-08-03,24675.41,5.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.1271186440677966
5757271354816214865,2021-07-01,2021-07-18,2021-08-09,25127.34,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,22,7,15,2,0.12605042016806722
5757271354816214865,2021-07-01,2021-07-21,2021-08-10,37884.73,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.125
5757271354816214865,2021-07-01,2021-07-22,2021-08-11,70606.65,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,12.0,20,7,15,2,0.12396694214876033
5757271354816214865,2021-07-01,2021-07-25,2021-08-16,50405.32,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,22,7,15,2,0.12295081967213115
5757271354816214865,2021-07-01,2021-07-26,2021-08-16,50636.3,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,21,7,15,2,0.12195121951219512
5757271354816214865,2021-07-01,2021-07-27,2021-08-16,25318.15,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,20,7,15,2,0.12096774193548387
5757271354816214865,2021-07-01,2021-07-27,2021-08-16,12910.15,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,20,7,15,2,0.12
5757271354816214865,2021-07-01,2021-07-28,2021-08-18,39264.55,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,21,7,15,2,0.11904761904761904
5757271354816214865,2021-07-01,2021-07-28,2021-08-17,45855.98,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,20,7,15,2,0.11811023622047244
5757271354816214865,2021-07-01,2021-07-29,2021-08-23,19324.77,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,25,7,15,2,0.1171875
5757271354816214865,2021-07-01,2021-07-29,2021-08-18,25714.9,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,20,7,15,2,0.11627906976744186
5757271354816214865,2021-07-01,2021-07-29,2021-08-18,25674.67,6.99,1680.0,132,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,20,7,15,2,0.11538461538461539
5757271354816214865,2021-08-01,2021-08-01,2021-08-17,25565.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.11450381679389313
5757271354816214865,2021-08-01,2021-08-01,2021-08-23,10139.86,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,22,8,15,2,0.11363636363636363
5757271354816214865,2021-08-01,2021-08-01,2021-08-18,628.85,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,17,8,15,2,0.11278195488721804
5757271354816214865,2021-08-01,2021-08-01,2021-08-17,13032.5,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.11194029850746269
5757271354816214865,2021-08-01,2021-08-02,2021-08-23,29812.4,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,21,8,15,2,0.1111111111111111
5757271354816214865,2021-08-01,2021-08-02,2021-08-18,35723.5,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.11029411764705882
5757271354816214865,2021-08-01,2021-08-03,2021-08-19,25765.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.10948905109489052
5757271354816214865,2021-08-01,2021-08-04,2021-08-23,25765.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,19,8,15,2,0.10869565217391304
5757271354816214865,2021-08-01,2021-08-05,2021-08-26,74759.05,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,21,8,15,2,0.1079136690647482
5757271354816214865,2021-08-01,2021-08-05,2021-08-23,25765.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,18,8,15,2,0.10714285714285714
5757271354816214865,2021-08-01,2021-08-08,2021-08-27,53474.17,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,19,8,15,2,0.10638297872340426
5757271354816214865,2021-08-01,2021-08-09,2021-08-27,25890.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,18,8,15,2,0.1056338028169014
5757271354816214865,2021-08-01,2021-08-11,2021-08-27,25890.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.1048951048951049
5757271354816214865,2021-08-01,2021-08-12,2021-09-03,19713.28,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,22,8,15,2,0.10416666666666667
5757271354816214865,2021-08-01,2021-08-12,2021-08-30,25890.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,18,8,15,2,0.10344827586206896
5757271354816214865,2021-08-01,2021-08-15,2021-08-31,81524.0,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.10273972602739725
5757271354816214865,2021-08-01,2021-08-16,2021-09-03,25915.05,6.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,18,8,15,2,0.10204081632653061
5757271354816214865,2021-08-01,2021-08-17,2021-09-03,72943.15,5.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,17,8,15,2,0.10135135135135136
5757271354816214865,2021-08-01,2021-08-18,2021-09-03,26065.25,5.99,222261.0,124,2020-07-20,0,Comércio,GMAIL,MEDIO,88,13.0,16,8,15,2,0.10067114093959731
5757271354816214865,2021-09-01,2021-09-15,2021-10-01,13263.63,5.99,24994.0,121,2020-07-20,0,Comércio,GMAIL,MEDIO,88,14.0,16,9,15,2,0.1
5757271354816214865,2021-09-01,2021-09-23,2021-10-11,52640.0,8.99,24994.0,121,2020-07-20,0,Comércio,GMAIL,MEDIO,88,14.0,18,9,15,2,0.09933774834437085
5757271354816214865,2021-09-01,2021-09-23,2021-10-11,73996.0,8.99,24994.0,121,2020-07-20,0,Comércio,GMAIL,MEDIO,88,14.0,18,9,15,2,0.09868421052631579
5757271354816214865,2021-09-01,2021-09-30,2021-10-18,54590.0,8.99,24994.0,121,2020-07-20,0,Comércio,GMAIL,MEDIO,88,15.0,18,9,15,2,0.09803921568627451
5757271354816214865,2021-11-01,2021-11-08,2021-11-24,63257.85,5.99,265657.0,126,2020-07-20,0,Comércio,GMAIL,MEDIO,88,16.0,16,11,15,2,0.09740259740259741
5757271354816214865,2021-11-01,2021-11-23,2021-12-09,34524.0,8.99,265657.0,126,2020-07-20,0,Comércio,GMAIL,MEDIO,88,16.0,16,11,15,2,0.0967741935483871
5758033363847724111,2021-07-01,2021-07-08,2021-07-27,78028.73,4.99,742775.0,116,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,33.0,19,7,0,3,0.0
5758033363847724111,2021-07-01,2021-07-09,2021-07-27,86720.0,4.99,742775.0,116,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,33.0,18,7,0,3,0.0
5758033363847724111,2021-09-01,2021-09-15,2021-10-01,117098.11,5.99,250500.0,117,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,35.0,16,9,0,3,0.0
5758033363847724111,2021-10-01,2021-10-10,2021-10-26,174747.59,4.99,335515.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,36.0,16,10,0,3,0.0
5758033363847724111,2021-10-01,2021-10-13,2021-10-29,111316.95,4.99,335515.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,36.0,16,10,0,3,0.0
5758033363847724111,2021-10-01,2021-10-14,2021-11-01,99517.77,4.99,335515.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,36.0,18,10,0,3,0.0
5758033363847724111,2021-10-01,2021-10-15,2021-11-01,58128.1,4.99,335515.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,36.0,17,10,0,3,0.0
5758033363847724111,2021-10-01,2021-10-21,2021-11-08,89942.8,5.99,335515.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,37.0,18,10,0,3,0.0
5758033363847724111,2021-11-01,2021-11-04,2021-11-22,108133.64,5.99,424895.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,37.0,18,11,0,3,0.0
5758033363847724111,2021-11-01,2021-11-07,2021-11-23,129408.19,5.99,424895.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,37.0,16,11,0,3,0.0
5758033363847724111,2021-11-01,2021-11-10,2021-11-26,83258.4,5.99,424895.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,37.0,16,11,0,3,0.0
5758033363847724111,2021-11-01,2021-11-12,2021-11-29,59150.3,5.99,424895.0,110,2018-10-25,0,Indústria,HOTMAIL,MEDIO,84,37.0,17,11,0,3,0.0
5761480994209806499,2021-07-01,2021-07-01,2021-07-19,28067.6,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,18,7,5,15,0.004789272030651341
5761480994209806499,2021-07-01,2021-07-02,2021-07-19,21306.05,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,17,7,5,15,0.004784688995215311
5761480994209806499,2021-07-01,2021-07-04,2021-07-21,19176.9,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,17,7,5,15,0.004780114722753346
5761480994209806499,2021-07-01,2021-07-05,2021-07-22,21561.91,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,17,7,5,15,0.004775549188156638
5761480994209806499,2021-07-01,2021-07-05,2021-07-22,28210.61,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,17,7,5,15,0.004770992366412214
5761480994209806499,2021-07-01,2021-07-06,2021-07-23,21562.16,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,17,7,5,15,0.004766444232602479
5761480994209806499,2021-07-01,2021-07-06,2021-07-23,28315.69,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,17,7,5,15,0.004761904761904762
5761480994209806499,2021-07-01,2021-07-08,2021-07-26,20516.57,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,67.0,18,7,5,15,0.004757373929590866
5761480994209806499,2021-07-01,2021-07-13,2021-07-30,55597.76,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004752851711026616
5761480994209806499,2021-07-01,2021-07-13,2021-07-30,16974.39,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004748338081671415
5761480994209806499,2021-07-01,2021-07-13,2021-07-30,42684.97,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004743833017077799
5761480994209806499,2021-07-01,2021-07-13,2021-07-30,28641.24,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004739336492890996
5761480994209806499,2021-07-01,2021-07-14,2021-08-02,97413.05,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,19,7,5,15,0.004734848484848485
5761480994209806499,2021-07-01,2021-07-16,2021-08-02,98197.35,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004730368968779565
5761480994209806499,2021-07-01,2021-07-16,2021-08-02,20281.8,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004725897920604915
5761480994209806499,2021-07-01,2021-07-16,2021-08-02,28576.4,5.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004721435316336166
5761480994209806499,2021-07-01,2021-07-18,2021-08-04,20465.79,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.0047169811320754715
5761480994209806499,2021-07-01,2021-07-21,2021-08-09,12458.85,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,19,7,5,15,0.00471253534401508
5761480994209806499,2021-07-01,2021-07-21,2021-08-09,106855.91,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,19,7,5,15,0.004708097928436911
5761480994209806499,2021-07-01,2021-07-23,2021-08-09,21412.75,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004703668861712135
5761480994209806499,2021-07-01,2021-07-24,2021-08-11,56227.91,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,18,7,5,15,0.004699248120300752
5761480994209806499,2021-07-01,2021-07-26,2021-08-12,30709.41,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004694835680751174
5761480994209806499,2021-07-01,2021-07-27,2021-08-13,17116.71,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004690431519699813
5761480994209806499,2021-07-01,2021-07-27,2021-08-13,21935.3,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,7,5,15,0.004686035613870665
5761480994209806499,2021-07-01,2021-07-29,2021-08-17,100730.11,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,19,7,5,15,0.0046816479400749065
5761480994209806499,2021-07-01,2021-07-30,2021-08-17,89933.55,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,18,7,5,15,0.004677268475210477
5761480994209806499,2021-07-01,2021-07-30,2021-08-17,65307.9,8.99,385397.0,142,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,18,7,5,15,0.004672897196261682
5761480994209806499,2021-08-01,2021-08-03,2021-08-20,149884.36,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004668534080298786
5761480994209806499,2021-08-01,2021-08-03,2021-08-20,98534.38,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.0046641791044776115
5761480994209806499,2021-08-01,2021-08-03,2021-08-20,58929.0,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004659832246039142
5761480994209806499,2021-08-01,2021-08-05,2021-08-23,94051.98,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,18,8,5,15,0.004655493482309125
5761480994209806499,2021-08-01,2021-08-07,2021-08-25,21783.74,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,18,8,5,15,0.004651162790697674
5761480994209806499,2021-08-01,2021-08-08,2021-08-25,108129.09,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004646840148698885
5761480994209806499,2021-08-01,2021-08-08,2021-08-25,29443.21,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004642525533890436
5761480994209806499,2021-08-01,2021-08-08,2021-08-25,58027.46,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.00463821892393321
5761480994209806499,2021-08-01,2021-08-09,2021-08-26,33328.35,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004633920296570899
5761480994209806499,2021-08-01,2021-08-09,2021-08-26,29353.61,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004629629629629629
5761480994209806499,2021-08-01,2021-08-10,2021-08-27,22025.41,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.004625346901017576
5761480994209806499,2021-08-01,2021-08-10,2021-08-27,22253.13,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.0046210720887245845
5761480994209806499,2021-08-01,2021-08-10,2021-08-27,106866.68,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,68.0,17,8,5,15,0.0046168051708217915
5761480994209806499,2021-08-01,2021-08-11,2021-08-30,22109.74,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,8,5,15,0.004612546125461255
5761480994209806499,2021-08-01,2021-08-11,2021-08-30,98534.38,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,8,5,15,0.004608294930875576
5761480994209806499,2021-08-01,2021-08-13,2021-08-30,29515.4,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004604051565377533
5761480994209806499,2021-08-01,2021-08-15,2021-09-01,29353.61,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004599816007359705
5761480994209806499,2021-08-01,2021-08-15,2021-09-01,153546.72,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004595588235294118
5761480994209806499,2021-08-01,2021-08-16,2021-09-02,68638.61,8.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004591368227731864
5761480994209806499,2021-08-01,2021-08-17,2021-09-03,21963.69,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.0045871559633027525
5761480994209806499,2021-08-01,2021-08-17,2021-09-03,13082.62,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.00458295142071494
5761480994209806499,2021-08-01,2021-08-17,2021-09-03,88828.94,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004578754578754579
5761480994209806499,2021-08-01,2021-08-17,2021-09-06,101825.54,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,20,8,5,15,0.004574565416285453
5761480994209806499,2021-08-01,2021-08-19,2021-09-06,29459.39,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,8,5,15,0.004570383912248629
5761480994209806499,2021-08-01,2021-08-19,2021-09-06,29197.1,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,8,5,15,0.0045662100456621
5761480994209806499,2021-08-01,2021-08-22,2021-09-08,22133.73,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004562043795620438
5761480994209806499,2021-08-01,2021-08-22,2021-09-08,22087.96,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004557885141294439
5761480994209806499,2021-08-01,2021-08-24,2021-09-10,60872.21,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004553734061930784
5761480994209806499,2021-08-01,2021-08-25,2021-09-13,22035.82,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,8,5,15,0.004549590536851683
5761480994209806499,2021-08-01,2021-08-25,2021-09-13,31323.8,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,8,5,15,0.004545454545454545
5761480994209806499,2021-08-01,2021-08-25,2021-09-13,29524.5,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,8,5,15,0.004541326067211626
5761480994209806499,2021-08-01,2021-08-28,2021-09-15,96296.25,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,8,5,15,0.004537205081669692
5761480994209806499,2021-08-01,2021-08-28,2021-09-14,91762.23,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004533091568449683
5761480994209806499,2021-08-01,2021-08-29,2021-09-15,29856.32,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004528985507246377
5761480994209806499,2021-08-01,2021-08-29,2021-09-15,58548.25,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004524886877828055
5761480994209806499,2021-08-01,2021-08-29,2021-09-15,21826.16,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.0045207956600361665
5761480994209806499,2021-08-01,2021-08-31,2021-09-17,113478.32,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004516711833785004
5761480994209806499,2021-08-01,2021-08-31,2021-09-17,56839.56,4.99,234617.0,144,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,8,5,15,0.004512635379061372
5761480994209806499,2021-09-01,2021-09-01,2021-09-20,187695.49,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,19,9,5,15,0.004508566275924256
5761480994209806499,2021-09-01,2021-09-02,2021-09-20,22152.55,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,18,9,5,15,0.0045045045045045045
5761480994209806499,2021-09-01,2021-09-03,2021-09-20,13471.53,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.004500450045004501
5761480994209806499,2021-09-01,2021-09-05,2021-09-22,152775.05,4.99,333693.0,147,2015-12-29,0,Comércio,YAHOO,PEQUENO,35,69.0,17,9,5,15,0.0044964028776978415
